Epoch,Optimizer,Train_Accuracy,Val_Accuracy,Train_Loss,Val_Loss
46,SGD,0.5018749833106995,0.49416667222976685,1.3113391399383545,1.3391401767730713
47,SGD,0.5038541555404663,0.502916693687439,1.3130829334259033,1.3248246908187866
48,SGD,0.5117708444595337,0.5,1.3011585474014282,1.3266338109970093
49,SGD,0.5084375143051147,0.5083333253860474,1.300832986831665,1.3077797889709473
50,SGD,0.5056250095367432,0.5041666626930237,1.3002302646636963,1.3246768712997437
1,RMSprop,0.44718751311302185,0.4779166579246521,1.55543053150177,1.4275236129760742
2,RMSprop,0.5603125095367432,0.5258333086967468,1.2003084421157837,1.3569525480270386
3,RMSprop,0.6221874952316284,0.5724999904632568,1.0181541442871094,1.2282085418701172
4,RMSprop,0.6732291579246521,0.5887500047683716,0.9071735739707947,1.3115055561065674
5,RMSprop,0.7092708349227905,0.67208331823349,0.8032954931259155,0.9431643486022949
6,RMSprop,0.7339583039283752,0.5858333110809326,0.7362371683120728,1.3006199598312378
7,RMSprop,0.7545833587646484,0.6870833039283752,0.673645555973053,0.888595700263977
8,RMSprop,0.7799999713897705,0.7366666793823242,0.6184819340705872,0.7083357572555542
9,RMSprop,0.8040624856948853,0.7350000143051147,0.560813844203949,0.7697052955627441
10,RMSprop,0.8148958086967468,0.7425000071525574,0.5176631808280945,0.7556641101837158
11,RMSprop,0.8318750262260437,0.7337499856948853,0.4797843396663666,0.7991822361946106
12,RMSprop,0.8481249809265137,0.7508333325386047,0.4354586899280548,0.827002227306366
13,RMSprop,0.8608333468437195,0.7362499833106995,0.3989377021789551,0.8739951848983765
14,RMSprop,0.8743749856948853,0.79708331823349,0.3669586777687073,0.6141194701194763
15,RMSprop,0.8786458373069763,0.8224999904632568,0.3368947505950928,0.5735631585121155
16,RMSprop,0.8896874785423279,0.78125,0.3142675757408142,0.7261697053909302
17,RMSprop,0.8985416889190674,0.809166669845581,0.2972113788127899,0.6362215280532837
18,RMSprop,0.9082291722297668,0.8329166769981384,0.27248796820640564,0.5603283047676086
19,RMSprop,0.910937488079071,0.8387500047683716,0.2521766424179077,0.5398812294006348
20,RMSprop,0.9165624976158142,0.8199999928474426,0.23956118524074554,0.6284513473510742
21,RMSprop,0.9209374785423279,0.824999988079071,0.23346926271915436,0.5830121040344238
22,RMSprop,0.9295833110809326,0.8487499952316284,0.2169818878173828,0.5040380358695984
23,RMSprop,0.9259374737739563,0.79708331823349,0.21739736199378967,0.7939555644989014
24,RMSprop,0.9322916865348816,0.8349999785423279,0.20639105141162872,0.6316988468170166
25,RMSprop,0.9366666674613953,0.8458333611488342,0.18968944251537323,0.5452342629432678
26,RMSprop,0.9371874928474426,0.8587499856948853,0.18990443646907806,0.5074045062065125
27,RMSprop,0.9431250095367432,0.8358333110809326,0.1688334196805954,0.6549839973449707
28,RMSprop,0.94510418176651,0.8462499976158142,0.16660290956497192,0.5607336163520813
29,RMSprop,0.9487500190734863,0.8287500143051147,0.16181929409503937,0.6415479779243469
30,RMSprop,0.9483333230018616,0.8233333230018616,0.1560448557138443,0.7547413110733032
31,RMSprop,0.9530208110809326,0.8383333086967468,0.15032149851322174,0.5761229991912842
32,RMSprop,0.9547916650772095,0.8383333086967468,0.14079582691192627,0.6208718419075012
33,RMSprop,0.9515625238418579,0.8337500095367432,0.14173871278762817,0.6609653234481812
34,RMSprop,0.9534375071525574,0.7987499833106995,0.14129923284053802,0.9050448536872864
35,RMSprop,0.9543750286102295,0.8500000238418579,0.14308001101016998,0.5849466919898987
36,RMSprop,0.956458330154419,0.8458333611488342,0.13357000052928925,0.6283012628555298
37,RMSprop,0.956458330154419,0.8458333611488342,0.1294739544391632,0.5742753744125366
38,RMSprop,0.9592708349227905,0.831250011920929,0.12374851107597351,0.7307708263397217
39,RMSprop,0.9606249928474426,0.8370833396911621,0.11674100160598755,0.7420661449432373
40,RMSprop,0.9618750214576721,0.8104166388511658,0.121573306620121,0.8851621747016907
41,RMSprop,0.9629166722297668,0.8491666913032532,0.12156753242015839,0.6788299083709717
42,RMSprop,0.9634374976158142,0.8612499833106995,0.12003324925899506,0.5554658770561218
43,RMSprop,0.9652083516120911,0.8675000071525574,0.11036856472492218,0.5929288864135742
44,RMSprop,0.9653124809265137,0.8462499976158142,0.1074623093008995,0.6428279280662537
45,RMSprop,0.9688541889190674,0.8387500047683716,0.09653142839670181,0.7239683270454407
46,RMSprop,0.965624988079071,0.8600000143051147,0.11126963049173355,0.6257778406143188
47,RMSprop,0.9669791460037231,0.8237500190734863,0.1068013533949852,0.8702248930931091
48,RMSprop,0.9633333086967468,0.8616666793823242,0.11363624781370163,0.5189173221588135
49,RMSprop,0.96875,0.8608333468437195,0.10176414251327515,0.6050961017608643
50,RMSprop,0.9692708253860474,0.8795833587646484,0.09814238548278809,0.5140964388847351
1,Momentum,0.9745833277702332,0.8858333230018616,0.07578418403863907,0.47077763080596924
2,Momentum,0.9752083420753479,0.9004166722297668,0.07018175721168518,0.4153781235218048
3,Momentum,0.9784374833106995,0.875,0.06285782158374786,0.5395990610122681
4,Momentum,0.9815624952316284,0.8645833134651184,0.05329575017094612,0.5684681534767151
5,Momentum,0.9825000166893005,0.8658333420753479,0.05336274951696396,0.6041187047958374
6,Momentum,0.9791666865348816,0.862500011920929,0.06018185243010521,0.5989054441452026
7,Momentum,0.9859374761581421,0.8679166436195374,0.04122481495141983,0.5604709386825562
8,Momentum,0.981458306312561,0.8495833277702332,0.057598888874053955,0.6517571210861206
9,Momentum,0.9859374761581421,0.89041668176651,0.041722193360328674,0.44888290762901306
10,Momentum,0.9867708086967468,0.8970833420753479,0.044372353702783585,0.4148102402687073
11,Momentum,0.9850000143051147,0.9004166722297668,0.04738446697592735,0.40668898820877075
12,Momentum,0.9850000143051147,0.8733333349227905,0.04528152197599411,0.5263023376464844
13,Momentum,0.9836458563804626,0.8608333468437195,0.04738689959049225,0.6115238666534424
14,Momentum,0.9863541722297668,0.8974999785423279,0.04085066169500351,0.42671000957489014
15,Momentum,0.9863541722297668,0.8912500143051147,0.039144374430179596,0.4463970363140106
16,Momentum,0.9871875047683716,0.8854166865348816,0.03778073936700821,0.460795134305954
17,Momentum,0.9851041436195374,0.8829166889190674,0.04447408393025398,0.5076693892478943
18,Momentum,0.98458331823349,0.8854166865348816,0.043972328305244446,0.4563933312892914
19,Momentum,0.987291693687439,0.8916666507720947,0.03695202246308327,0.43501517176628113
20,Momentum,0.9837499856948853,0.8924999833106995,0.04887072741985321,0.42772820591926575
21,Momentum,0.9867708086967468,0.8708333373069763,0.03716308996081352,0.5783547759056091
22,Momentum,0.9882291555404663,0.8820833563804626,0.03572869673371315,0.500294029712677
23,Momentum,0.989062488079071,0.9020833373069763,0.03410758078098297,0.38732588291168213
24,Momentum,0.9884374737739563,0.89083331823349,0.03219025209546089,0.44363483786582947
25,Momentum,0.9887499809265137,0.8841666579246521,0.03085247427225113,0.49282288551330566
26,Momentum,0.9903125166893005,0.8820833563804626,0.029651623219251633,0.48535099625587463
27,Momentum,0.9868749976158142,0.8774999976158142,0.03505169227719307,0.5333620309829712
28,Momentum,0.9865624904632568,0.9012500047683716,0.041728388518095016,0.4121502935886383
29,Momentum,0.9878125190734863,0.893750011920929,0.036118034273386,0.4476753771305084
30,Momentum,0.9895833134651184,0.909166693687439,0.03206925839185715,0.3758384585380554
31,Momentum,0.988854169845581,0.8704166412353516,0.029596971347928047,0.5990496873855591
32,Momentum,0.989270806312561,0.8754166960716248,0.03270779922604561,0.5419496893882751
33,Momentum,0.987708330154419,0.9045833349227905,0.03561517223715782,0.40313485264778137
34,Momentum,0.9895833134651184,0.8924999833106995,0.029684845358133316,0.4556412398815155
35,Momentum,0.9897916913032532,0.9016666412353516,0.030750008299946785,0.39294031262397766
36,Momentum,0.9902083277702332,0.89041668176651,0.02889704704284668,0.4887416660785675
37,Momentum,0.9898958206176758,0.871666669845581,0.028644317761063576,0.5933418273925781
38,Momentum,0.9891666769981384,0.9049999713897705,0.031015675514936447,0.39176714420318604
39,Momentum,0.9898958206176758,0.8979166746139526,0.029007984325289726,0.4224625527858734
40,Momentum,0.9918749928474426,0.8883333206176758,0.023681126534938812,0.480362206697464
41,Momentum,0.9914583563804626,0.9058333039283752,0.026607681065797806,0.38274437189102173
42,Momentum,0.989062488079071,0.9079166650772095,0.03179151564836502,0.3682376742362976
43,Momentum,0.9894791841506958,0.8866666555404663,0.028722327202558517,0.4829491078853607
44,Momentum,0.9906250238418579,0.902916669845581,0.03116874396800995,0.3828037977218628
45,Momentum,0.9911458492279053,0.9012500047683716,0.027089448645710945,0.41692453622817993
46,Momentum,0.9895833134651184,0.8916666507720947,0.032234594225883484,0.47101151943206787
47,Momentum,0.9901041388511658,0.8945833444595337,0.02838009223341942,0.4488595128059387
48,Momentum,0.9908333420753479,0.8887500166893005,0.028009973466396332,0.4998987317085266
49,Momentum,0.9897916913032532,0.8966666460037231,0.03125284984707832,0.4545827805995941
50,Momentum,0.9911458492279053,0.8924999833106995,0.028236083686351776,0.47296378016471863
1,Adam,0.9664583206176758,0.8600000143051147,0.11035463958978653,0.539712131023407
2,Adam,0.9664583206176758,0.8391666412353516,0.10465551167726517,0.7338826060295105
3,Adam,0.9628124833106995,0.85916668176651,0.11611329764127731,0.6036253571510315
4,Adam,0.96854168176651,0.8725000023841858,0.09792181104421616,0.5916032195091248
5,Adam,0.9731249809265137,0.8508333563804626,0.08755040168762207,0.6934354901313782
6,Adam,0.9647916555404663,0.8504166603088379,0.1149502843618393,0.5550359487533569
7,Adam,0.9694791436195374,0.8733333349227905,0.09335466474294662,0.5248509049415588
8,Adam,0.9665625095367432,0.862500011920929,0.09879975020885468,0.5218202471733093
9,Adam,0.9637500047683716,0.8637499809265137,0.10988766700029373,0.48043519258499146
10,Adam,0.9746875166893005,0.875,0.08157418668270111,0.507831871509552
11,Adam,0.9707291722297668,0.8854166865348816,0.08792871981859207,0.47014734148979187
12,Adam,0.9754166603088379,0.8608333468437195,0.07874482125043869,0.6427069306373596
13,Adam,0.9714583158493042,0.85916668176651,0.0917402058839798,0.5806801915168762
14,Adam,0.9712499976158142,0.8395833373069763,0.08256428688764572,0.6440975666046143
15,Adam,0.9739583134651184,0.8670833110809326,0.08524218946695328,0.5363149046897888
16,Adam,0.9733333587646484,0.8641666769981384,0.07995434105396271,0.5238576531410217
17,Adam,0.9714583158493042,0.8520833253860474,0.08338337391614914,0.584622323513031
18,Adam,0.9683333039283752,0.8687499761581421,0.09680157154798508,0.48748093843460083
19,Adam,0.971875011920929,0.8700000047683716,0.07779167592525482,0.5921329855918884
20,Adam,0.9755208492279053,0.8600000143051147,0.07489772886037827,0.5802728533744812
21,Adam,0.9765625,0.8650000095367432,0.07225435972213745,0.6459008455276489
22,Adam,0.9762499928474426,0.8704166412353516,0.07164517790079117,0.6318313479423523
23,Adam,0.9740625023841858,0.8733333349227905,0.07980061322450638,0.6232269406318665
24,Adam,0.9786458611488342,0.8583333492279053,0.07072584331035614,0.6241329908370972
25,Adam,0.9746875166893005,0.8849999904632568,0.07806315273046494,0.5001897811889648
26,Adam,0.9760416746139526,0.8829166889190674,0.07587919384241104,0.4798928201198578
27,Adam,0.9759374856948853,0.8462499976158142,0.07554584741592407,0.5892733931541443
28,Adam,0.9731249809265137,0.8579166531562805,0.08266101032495499,0.589472770690918
29,Adam,0.9792708158493042,0.85916668176651,0.06518428772687912,0.6679568886756897
30,Adam,0.9709374904632568,0.8870833516120911,0.09098769724369049,0.4882822036743164
31,Adam,0.9706249833106995,0.8529166579246521,0.08752434700727463,0.5883565545082092
32,Adam,0.9762499928474426,0.8508333563804626,0.07208462804555893,0.6804675459861755
33,Adam,0.9764583110809326,0.8916666507720947,0.0700690746307373,0.4510626196861267
34,Adam,0.9764583110809326,0.8754166960716248,0.06767437607049942,0.4960610866546631
35,Adam,0.9788541793823242,0.8675000071525574,0.06837426871061325,0.5720194578170776
36,Adam,0.9804166555404663,0.8683333396911621,0.05868498608469963,0.5951526165008545
37,Adam,0.9768750071525574,0.862500011920929,0.06434876471757889,0.6155136227607727
38,Adam,0.9764583110809326,0.8858333230018616,0.06773214042186737,0.531409502029419
39,Adam,0.9769791960716248,0.8575000166893005,0.06727135181427002,0.6135450601577759
40,Adam,0.9757291674613953,0.8712499737739563,0.07676727324724197,0.5383116006851196
41,Adam,0.9809374809265137,0.8654166460037231,0.05643702670931816,0.5906148552894592
42,Adam,0.9743750095367432,0.8533333539962769,0.08626547455787659,0.5915066599845886
43,Adam,0.9816666841506958,0.8670833110809326,0.05729823559522629,0.6227877140045166
44,Adam,0.9776041507720947,0.8654166460037231,0.0702248215675354,0.5910718441009521
45,Adam,0.9829166531562805,0.8658333420753479,0.05607465282082558,0.6341621279716492
46,Adam,0.9779166579246521,0.8587499856948853,0.06691662222146988,0.5765206813812256
47,Adam,0.9758333563804626,0.8641666769981384,0.07687374949455261,0.6436477303504944
48,Adam,0.9791666865348816,0.8600000143051147,0.06529665738344193,0.6060602068901062
49,Adam,0.9790624976158142,0.875,0.06270308792591095,0.526766300201416
50,Adam,0.9770833253860474,0.8725000023841858,0.07688456028699875,0.5212444067001343
