Epoch,Optimizer,Train_Accuracy,Val_Accuracy,Train_Loss,Val_Loss
6,Momentum,0.9992708563804626,0.8745833039283752,0.0016399025917053223,0.9205514788627625
7,Momentum,0.9990624785423279,0.8708333373069763,0.0018016771646216512,0.9258771538734436
8,Momentum,0.9993749856948853,0.8708333373069763,0.0015587139641866088,0.9192545413970947
9,Momentum,0.9992708563804626,0.8708333373069763,0.001542931655421853,0.9155997633934021
10,Momentum,0.9994791746139526,0.8737499713897705,0.0015060662990435958,0.911005973815918
11,Momentum,0.9994791746139526,0.8737499713897705,0.0013655252987518907,0.9137389063835144
12,Momentum,0.9992708563804626,0.8704166412353516,0.0015519491862505674,0.9224048852920532
13,Momentum,0.9993749856948853,0.8645833134651184,0.0013799358857795596,0.9645564556121826
14,Momentum,0.9992708563804626,0.8725000023841858,0.0014268496306613088,0.9109163284301758
15,Momentum,0.9992708563804626,0.875,0.001362148905172944,0.9125911593437195
16,Momentum,0.9994791746139526,0.8725000023841858,0.0013092398876324296,0.9139189720153809
17,Momentum,0.9992708563804626,0.8725000023841858,0.0013657368253916502,0.905014157295227
18,Momentum,0.9994791746139526,0.872083306312561,0.0013148653088137507,0.9000867605209351
19,Momentum,0.9990624785423279,0.8737499713897705,0.0014829497085884213,0.9021494388580322
20,Momentum,0.9989583492279053,0.8725000023841858,0.0013732339721173048,0.9020267724990845
21,Momentum,0.9994791746139526,0.8737499713897705,0.001352407387457788,0.9023731350898743
22,Momentum,0.9990624785423279,0.8708333373069763,0.0015599314356222749,0.9102222919464111
23,Momentum,0.9993749856948853,0.8708333373069763,0.001175431883893907,0.912502110004425
24,Momentum,0.9990624785423279,0.8708333373069763,0.001460578292608261,0.9075449705123901
25,Momentum,0.9993749856948853,0.8737499713897705,0.001240756711922586,0.9060896635055542
26,Momentum,0.9994791746139526,0.8758333325386047,0.0012179816840216517,0.9048543572425842
27,Momentum,0.9994791746139526,0.8741666674613953,0.001172536169178784,0.9059647917747498
28,Momentum,0.9994791746139526,0.8700000047683716,0.0013053739676252007,0.905839204788208
29,Momentum,0.9993749856948853,0.8737499713897705,0.0012167759705334902,0.9070174098014832
30,Momentum,0.9995833039283752,0.8725000023841858,0.0013085852842777967,0.907280683517456
31,Momentum,0.9992708563804626,0.8754166960716248,0.0011771407444030046,0.9062318205833435
32,Momentum,0.9992708563804626,0.8754166960716248,0.001314424560405314,0.9068353176116943
33,Momentum,0.9992708563804626,0.8758333325386047,0.0011800312204286456,0.9075608253479004
34,Momentum,0.9993749856948853,0.872083306312561,0.001385139999911189,0.9081520438194275
35,Momentum,0.9994791746139526,0.871666669845581,0.0011871523456647992,0.9074221849441528
36,Momentum,0.9993749856948853,0.8737499713897705,0.0012786303414031863,0.9071449041366577
37,Momentum,0.9992708563804626,0.8729166388511658,0.0012969615636393428,0.909702479839325
38,Momentum,0.9993749856948853,0.8733333349227905,0.0012359860120341182,0.9080808758735657
39,Momentum,0.9994791746139526,0.8737499713897705,0.0012561716139316559,0.9083532691001892
40,Momentum,0.9992708563804626,0.871666669845581,0.0012327112490311265,0.9101797342300415
41,Momentum,0.9991666674613953,0.8725000023841858,0.001405952381901443,0.9094947576522827
42,Momentum,0.9992708563804626,0.8766666650772095,0.0012942762114107609,0.9049621820449829
43,Momentum,0.9994791746139526,0.8762500286102295,0.0011638059513643384,0.9045732617378235
44,Momentum,0.9993749856948853,0.8762500286102295,0.0011882155667990446,0.9082493185997009
45,Momentum,0.9995833039283752,0.871666669845581,0.0012407753383740783,0.9086672067642212
46,Momentum,0.9995833039283752,0.8745833039283752,0.0012432284420356154,0.9078036546707153
47,Momentum,0.9993749856948853,0.8737499713897705,0.0012438796693459153,0.9105541706085205
48,Momentum,0.9993749856948853,0.8745833039283752,0.0011692717671394348,0.9094333648681641
49,Momentum,0.9991666674613953,0.871666669845581,0.0012466114712879062,0.9102177023887634
50,Momentum,0.9996874928474426,0.875,0.0011724154464900494,0.9087061285972595
1,Adam,0.9885416626930237,0.7850000262260437,0.04853672534227371,1.4195688962936401
2,Adam,0.9822916388511658,0.8483333587646484,0.057685449719429016,0.9107137322425842
3,Adam,0.9883333444595337,0.8341666460037231,0.03462845832109451,0.8903061151504517
4,Adam,0.9901041388511658,0.8666666746139526,0.033123329281806946,0.7013425230979919
5,Adam,0.995312511920929,0.8629166483879089,0.015187535434961319,0.8044106364250183
6,Adam,0.9915624856948853,0.8558333516120911,0.02623184397816658,0.8283701539039612
7,Adam,0.9935416579246521,0.8612499833106995,0.022109845653176308,0.8046329021453857
8,Adam,0.9917708039283752,0.8550000190734863,0.03240584209561348,0.810071587562561
9,Adam,0.9907291531562805,0.8650000095367432,0.030691560357809067,0.8507542014122009
10,Adam,0.9922916889190674,0.8554166555404663,0.02660294808447361,0.8196234107017517
11,Adam,0.9940624833106995,0.8675000071525574,0.01980813965201378,0.7236047387123108
12,Adam,0.9948958158493042,0.815416693687439,0.016923826187849045,1.1492363214492798
13,Adam,0.9907291531562805,0.8383333086967468,0.024947086349129677,1.0381349325180054
14,Adam,0.9901041388511658,0.8554166555404663,0.035180166363716125,0.7815313339233398
15,Adam,0.9902083277702332,0.8304166793823242,0.03222521021962166,0.8852973580360413
16,Adam,0.9908333420753479,0.8420833349227905,0.027043208479881287,0.9265257716178894
17,Adam,0.9918749928474426,0.8504166603088379,0.027043014764785767,0.8206186294555664
18,Adam,0.9926041960716248,0.8637499809265137,0.02755589783191681,0.6872015595436096
19,Adam,0.9956250190734863,0.871666669845581,0.011090694926679134,0.7261860370635986
20,Adam,0.9967708587646484,0.8620833158493042,0.008247622288763523,0.8258489370346069
21,Adam,0.9954166412353516,0.8508333563804626,0.011093655601143837,0.9412468671798706
22,Adam,0.9947916865348816,0.8433333039283752,0.0164419524371624,0.9664135575294495
23,Adam,0.9947916865348816,0.8575000166893005,0.015374251641333103,0.8420028686523438
24,Adam,0.9893749952316284,0.8254166841506958,0.02802809327840805,0.9861753582954407
25,Adam,0.9909374713897705,0.8237500190734863,0.028622794896364212,1.1006604433059692
26,Adam,0.9933333396911621,0.856249988079071,0.016872484236955643,0.8117304444313049
27,Adam,0.995104193687439,0.8666666746139526,0.014438106678426266,0.8404528498649597
28,Adam,0.9943749904632568,0.8550000190734863,0.014321747235953808,0.9549471139907837
29,Adam,0.9925000071525574,0.8612499833106995,0.02143765613436699,0.7967395782470703
30,Adam,0.9922916889190674,0.8450000286102295,0.022365406155586243,0.8570703864097595
31,Adam,0.9943749904632568,0.8600000143051147,0.014925554394721985,0.9090705513954163
32,Adam,0.9962499737739563,0.8287500143051147,0.012381182052195072,1.13025963306427
33,Adam,0.9933333396911621,0.8691666722297668,0.02122579887509346,0.7471994757652283
34,Adam,0.99197918176651,0.8545833230018616,0.024242781102657318,0.8528711795806885
35,Adam,0.9937499761581421,0.8525000214576721,0.016078133136034012,0.9940983057022095
36,Adam,0.9936458468437195,0.8554166555404663,0.023570330813527107,0.7829389572143555
37,Adam,0.9962499737739563,0.8695833086967468,0.01014251634478569,0.8562939167022705
38,Adam,0.9958333373069763,0.8658333420753479,0.011658033356070518,0.894522488117218
39,Adam,0.995520830154419,0.8725000023841858,0.01360380370169878,0.7773953676223755
40,Adam,0.9952083230018616,0.8662499785423279,0.011630005203187466,0.8381670117378235
41,Adam,0.9959375262260437,0.8654166460037231,0.01152894552797079,0.877190351486206
42,Adam,0.9950000047683716,0.8258333206176758,0.011672315187752247,1.2275413274765015
43,Adam,0.9916666746139526,0.8391666412353516,0.03227158263325691,0.9505724310874939
44,Adam,0.9944791793823242,0.8799999952316284,0.015657847747206688,0.7473219037055969
45,Adam,0.9986458420753479,0.8804166913032532,0.003564034588634968,0.7775754928588867
46,Adam,0.9984375238418579,0.8258333206176758,0.005047078710049391,1.1881451606750488
47,Adam,0.996666669845581,0.875,0.00778706930577755,0.9230924248695374
48,Adam,0.9915624856948853,0.8362500071525574,0.03278154134750366,0.9934790134429932
49,Adam,0.9945833086967468,0.8308333158493042,0.015946201980113983,1.105696439743042
50,Adam,0.9929166436195374,0.8612499833106995,0.02055051177740097,0.833382785320282
