Epoch,Optimizer,Train_Accuracy,Val_Accuracy,Train_Loss,Val_Loss
41,SGD,0.5487499833106995,0.5629166960716248,1.219643235206604,1.1831992864608765
42,SGD,0.5463541746139526,0.5662500262260437,1.2108691930770874,1.1761665344238281
43,SGD,0.5579166412353516,0.5708333253860474,1.2011080980300903,1.168858289718628
44,SGD,0.5566666722297668,0.5695833563804626,1.197369933128357,1.1622053384780884
45,SGD,0.5546875,0.5733333230018616,1.1856248378753662,1.1559381484985352
46,SGD,0.5644791722297668,0.5766666531562805,1.1782788038253784,1.1489698886871338
47,SGD,0.5660416483879089,0.5804166793823242,1.1712106466293335,1.1427624225616455
48,SGD,0.5695833563804626,0.5829166769981384,1.1624163389205933,1.1373624801635742
49,SGD,0.5724999904632568,0.5820833444595337,1.1597322225570679,1.1308091878890991
50,SGD,0.5729166865348816,0.5849999785423279,1.1511051654815674,1.125470757484436
1,RMSprop,0.4908333420753479,0.5975000262260437,1.448580265045166,1.0661852359771729
2,RMSprop,0.6527083516120911,0.6512500047683716,0.9596386551856995,0.950373649597168
3,RMSprop,0.7402083277702332,0.6791666746139526,0.7325897216796875,0.884893000125885
4,RMSprop,0.801562488079071,0.7416666746139526,0.5597505569458008,0.7681066989898682
5,RMSprop,0.8523958325386047,0.7120833396911621,0.42045167088508606,1.051207423210144
6,RMSprop,0.8894791603088379,0.809583306312561,0.32210230827331543,0.644077718257904
7,RMSprop,0.9186458587646484,0.7804166674613953,0.2451581507921219,0.9520530104637146
8,RMSprop,0.9422916769981384,0.8487499952316284,0.18017490208148956,0.5780683159828186
9,RMSprop,0.9532291889190674,0.8570833206176758,0.14559341967105865,0.5637004375457764
10,RMSprop,0.9681249856948853,0.8487499952316284,0.10804955661296844,0.5965527892112732
11,RMSprop,0.9726041555404663,0.8195833563804626,0.09209589660167694,0.9955441355705261
12,RMSprop,0.9766666889190674,0.8370833396911621,0.0783378928899765,0.7458596229553223
13,RMSprop,0.9781249761581421,0.809583306312561,0.07063088566064835,1.030289649963379
14,RMSprop,0.9784374833106995,0.8329166769981384,0.075706847012043,0.8785512447357178
15,RMSprop,0.9790624976158142,0.8583333492279053,0.06722921878099442,0.6979281306266785
16,RMSprop,0.9866666793823242,0.8541666865348816,0.04555802792310715,0.8589833378791809
17,RMSprop,0.9844791889190674,0.8287500143051147,0.0563354417681694,1.0167253017425537
18,RMSprop,0.9857291579246521,0.8558333516120911,0.046550456434488297,0.7686142921447754
19,RMSprop,0.9851041436195374,0.8508333563804626,0.06209216266870499,0.7523201704025269
20,RMSprop,0.9904166460037231,0.8745833039283752,0.03089912422001362,0.6860963702201843
21,RMSprop,0.987500011920929,0.8341666460037231,0.040734756737947464,0.867968738079071
22,RMSprop,0.987500011920929,0.8125,0.041037339717149734,1.1838195323944092
23,RMSprop,0.9883333444595337,0.8083333373069763,0.04684746265411377,1.0553176403045654
24,RMSprop,0.9914583563804626,0.8529166579246521,0.02966061234474182,0.758094072341919
25,RMSprop,0.9931250214576721,0.8412500023841858,0.024778548628091812,1.0834258794784546
26,RMSprop,0.9905208349227905,0.8629166483879089,0.03348146006464958,0.8660300970077515
27,RMSprop,0.989062488079071,0.8333333134651184,0.035379961133003235,1.1162868738174438
28,RMSprop,0.9911458492279053,0.8508333563804626,0.03652263432741165,0.9352572560310364
29,RMSprop,0.9909374713897705,0.8575000166893005,0.03163338825106621,0.799336314201355
30,RMSprop,0.9940624833106995,0.8537499904632568,0.02206326462328434,0.8584641814231873
31,RMSprop,0.9927083253860474,0.8329166769981384,0.02550649084150791,1.0791288614273071
32,RMSprop,0.9933333396911621,0.8566666841506958,0.023695511743426323,0.9833123683929443
33,RMSprop,0.9911458492279053,0.8337500095367432,0.025779470801353455,1.094920039176941
34,RMSprop,0.9929166436195374,0.8612499833106995,0.02543853037059307,0.950497031211853
35,RMSprop,0.9925000071525574,0.872083306312561,0.023614678531885147,0.8682881593704224
36,RMSprop,0.9929166436195374,0.8604166507720947,0.02530471794307232,0.8609517216682434
37,RMSprop,0.9921875,0.8637499809265137,0.029002904891967773,0.8054433465003967
38,RMSprop,0.9927083253860474,0.8475000262260437,0.02296558953821659,1.0640126466751099
39,RMSprop,0.9948958158493042,0.8700000047683716,0.017417220398783684,1.0611090660095215
40,RMSprop,0.9931250214576721,0.8541666865348816,0.02452954277396202,1.0682324171066284
41,RMSprop,0.9935416579246521,0.8729166388511658,0.02252316102385521,0.8499566316604614
42,RMSprop,0.9942708611488342,0.8500000238418579,0.02334240823984146,1.0463420152664185
43,RMSprop,0.9935416579246521,0.856249988079071,0.01785644143819809,1.1345542669296265
44,RMSprop,0.995104193687439,0.8608333468437195,0.015601156279444695,1.0732759237289429
45,RMSprop,0.9937499761581421,0.8612499833106995,0.024213304743170738,0.9749126434326172
46,RMSprop,0.9957291483879089,0.8616666793823242,0.013890891335904598,0.9460620284080505
47,RMSprop,0.9963541626930237,0.8533333539962769,0.014291116036474705,1.0537937879562378
48,RMSprop,0.9941666722297668,0.8666666746139526,0.019158605486154556,0.9018477201461792
49,RMSprop,0.9942708611488342,0.8462499976158142,0.017391609027981758,1.0904109477996826
50,RMSprop,0.9956250190734863,0.8483333587646484,0.018170297145843506,1.1252961158752441
1,Momentum,0.9952083230018616,0.8600000143051147,0.01417543739080429,0.9119883179664612
2,Momentum,0.9981250166893005,0.8620833158493042,0.004080241546034813,0.9746453762054443
3,Momentum,0.9988541603088379,0.8791666626930237,0.003034363267943263,0.8126825094223022
4,Momentum,0.9981250166893005,0.8787500262260437,0.0042623672634363174,0.8431435227394104
5,Momentum,0.9987499713897705,0.8787500262260437,0.002630562288686633,0.8211671113967896
6,Momentum,0.9987499713897705,0.8762500286102295,0.0022981571964919567,0.8310260772705078
7,Momentum,0.9988541603088379,0.8774999976158142,0.0021956993732601404,0.8299641013145447
8,Momentum,0.9992708563804626,0.8791666626930237,0.0016461093910038471,0.8156799674034119
9,Momentum,0.9988541603088379,0.8820833563804626,0.0020787592511624098,0.7999264001846313
10,Momentum,0.9992708563804626,0.8820833563804626,0.0016214000061154366,0.7997246980667114
11,Momentum,0.9989583492279053,0.8799999952316284,0.001902200747281313,0.817674994468689
12,Momentum,0.9991666674613953,0.8804166913032532,0.0017616355326026678,0.8077800273895264
13,Momentum,0.9991666674613953,0.878333330154419,0.001867474871687591,0.8185650110244751
14,Momentum,0.9989583492279053,0.8799999952316284,0.0020617430564016104,0.7988125085830688
15,Momentum,0.9990624785423279,0.877916693687439,0.0017341383500024676,0.8078223466873169
16,Momentum,0.9995833039283752,0.878333330154419,0.0014944530557841063,0.8012737035751343
17,Momentum,0.9989583492279053,0.8804166913032532,0.0019239021930843592,0.803618848323822
18,Momentum,0.9992708563804626,0.8791666626930237,0.0017803291557356715,0.8208619952201843
19,Momentum,0.9994791746139526,0.8804166913032532,0.0014340393245220184,0.7952352166175842
20,Momentum,0.9990624785423279,0.8791666626930237,0.0017345595406368375,0.8147855401039124
21,Momentum,0.9991666674613953,0.8804166913032532,0.00145365868229419,0.8063843846321106
22,Momentum,0.9993749856948853,0.8795833587646484,0.0016701704589650035,0.8188151717185974
23,Momentum,0.9993749856948853,0.8820833563804626,0.001283321063965559,0.7992308139801025
24,Momentum,0.9990624785423279,0.8808333277702332,0.0017124403966590762,0.8067058324813843
25,Momentum,0.9990624785423279,0.8795833587646484,0.001915722736157477,0.8090445399284363
26,Momentum,0.9994791746139526,0.8820833563804626,0.0013848477974534035,0.8106504678726196
27,Momentum,0.9992708563804626,0.8816666603088379,0.001456030528061092,0.8012450337409973
28,Momentum,0.9992708563804626,0.8812500238418579,0.0014275877038016915,0.8058862090110779
29,Momentum,0.9992708563804626,0.8816666603088379,0.0015212894650176167,0.8065431714057922
30,Momentum,0.9988541603088379,0.8837500214576721,0.0016936974134296179,0.8006245493888855
31,Momentum,0.9991666674613953,0.8791666626930237,0.0013835974968969822,0.7991366386413574
32,Momentum,0.9989583492279053,0.878333330154419,0.0016316405963152647,0.807445764541626
33,Momentum,0.9994791746139526,0.8795833587646484,0.0015925971092656255,0.8185175657272339
34,Momentum,0.9995833039283752,0.8824999928474426,0.0013148421421647072,0.8043563961982727
35,Momentum,0.9993749856948853,0.8795833587646484,0.0014585070312023163,0.8057502508163452
36,Momentum,0.9992708563804626,0.8808333277702332,0.0014476169599220157,0.8055265545845032
37,Momentum,0.9991666674613953,0.8791666626930237,0.001368059078231454,0.8115090727806091
38,Momentum,0.9994791746139526,0.8812500238418579,0.0013451274717226624,0.7965331077575684
39,Momentum,0.9989583492279053,0.8787500262260437,0.001472750911489129,0.8282811045646667
40,Momentum,0.9991666674613953,0.8787500262260437,0.0014616467524319887,0.8210216164588928
41,Momentum,0.9992708563804626,0.8799999952316284,0.0013617463409900665,0.8118043541908264
42,Momentum,0.9993749856948853,0.8812500238418579,0.0014928678283467889,0.8137118816375732
43,Momentum,0.9989583492279053,0.878333330154419,0.0015285859117284417,0.8124239444732666
44,Momentum,0.9993749856948853,0.8787500262260437,0.0013032028218731284,0.8084477186203003
45,Momentum,0.9991666674613953,0.8829166889190674,0.001430827658623457,0.7926926612854004
46,Momentum,0.9993749856948853,0.8795833587646484,0.0014297538436949253,0.8089933395385742
47,Momentum,0.9994791746139526,0.8762500286102295,0.0013595951022580266,0.8286160230636597
48,Momentum,0.9993749856948853,0.8820833563804626,0.0013101584045216441,0.8040263652801514
49,Momentum,0.9990624785423279,0.8799999952316284,0.0014670540113002062,0.8109402060508728
50,Momentum,0.9991666674613953,0.8812500238418579,0.0015100620221346617,0.8103258609771729
1,Adam,0.9893749952316284,0.840833306312561,0.0402371771633625,1.218281626701355
2,Adam,0.988854169845581,0.8550000190734863,0.03910341113805771,0.9603484272956848
3,Adam,0.9933333396911621,0.8533333539962769,0.019696161150932312,1.1328074932098389
4,Adam,0.9927083253860474,0.8566666841506958,0.021156594157218933,0.9538056254386902
5,Adam,0.9891666769981384,0.8462499976158142,0.03501639515161514,1.0731571912765503
6,Adam,0.9896875023841858,0.8500000238418579,0.03598348796367645,0.976315438747406
7,Adam,0.9913541674613953,0.840416669845581,0.028989559039473534,1.0648531913757324
8,Adam,0.9932291507720947,0.8608333468437195,0.023684699088335037,0.7554863691329956
9,Adam,0.9930208325386047,0.8600000143051147,0.019786184653639793,0.8677533864974976
10,Adam,0.9889583587646484,0.8512499928474426,0.03763119876384735,1.0200722217559814
11,Adam,0.9866666793823242,0.8683333396911621,0.045455094426870346,0.7326251864433289
12,Adam,0.9922916889190674,0.8520833253860474,0.021635890007019043,0.9452041387557983
13,Adam,0.9908333420753479,0.871666669845581,0.02914544753730297,0.7805361151695251
14,Adam,0.9963541626930237,0.8741666674613953,0.009638122282922268,0.9307577610015869
15,Adam,0.9930208325386047,0.8491666913032532,0.019329115748405457,1.0236141681671143
16,Adam,0.9942708611488342,0.8650000095367432,0.020664365962147713,0.9568892121315002
17,Adam,0.9936458468437195,0.8616666793823242,0.01813112199306488,0.9190207123756409
18,Adam,0.9897916913032532,0.8349999785423279,0.03060685098171234,1.2539780139923096
19,Adam,0.9902083277702332,0.8670833110809326,0.02890113554894924,0.9553098678588867
20,Adam,0.99239581823349,0.8666666746139526,0.022538799792528152,0.9232107400894165
21,Adam,0.9931250214576721,0.8341666460037231,0.024044035002589226,1.0134398937225342
22,Adam,0.9945833086967468,0.8600000143051147,0.017635401338338852,1.0200670957565308
23,Adam,0.9911458492279053,0.8491666913032532,0.028492877259850502,0.9845369458198547
24,Adam,0.9915624856948853,0.8504166603088379,0.02535407245159149,0.9653633832931519
25,Adam,0.995312511920929,0.8629166483879089,0.014140765182673931,0.9399635791778564
26,Adam,0.9957291483879089,0.8654166460037231,0.012699550949037075,0.9483315944671631
27,Adam,0.9956250190734863,0.8554166555404663,0.015211640857160091,0.9274789690971375
28,Adam,0.9933333396911621,0.8679166436195374,0.02165899984538555,0.8605012893676758
29,Adam,0.9879166483879089,0.8516666889190674,0.041478969156742096,0.9846682548522949
30,Adam,0.9921875,0.862500011920929,0.026904141530394554,0.9443838596343994
31,Adam,0.9915624856948853,0.8675000071525574,0.028382889926433563,0.7634696364402771
32,Adam,0.9935416579246521,0.8583333492279053,0.02166849374771118,0.8620607256889343
33,Adam,0.9963541626930237,0.8737499713897705,0.007890935055911541,0.7820540070533752
34,Adam,0.9985416531562805,0.8683333396911621,0.0040327999740839005,0.9734845161437988
35,Adam,0.9975000023841858,0.8758333325386047,0.007664679549634457,0.9411860108375549
36,Adam,0.9939583539962769,0.8558333516120911,0.018715135753154755,0.9130246043205261
37,Adam,0.99197918176651,0.85916668176651,0.026763401925563812,0.9256662726402283
38,Adam,0.9884374737739563,0.846666693687439,0.04361392930150032,0.883368730545044
39,Adam,0.9937499761581421,0.8604166507720947,0.02218201942741871,0.8703861236572266
40,Adam,0.996666669845581,0.8725000023841858,0.009796676225960255,0.8785337209701538
41,Adam,0.9984375238418579,0.8799999952316284,0.0032472671009600163,0.8528209328651428
42,Adam,0.9979166388511658,0.8804166913032532,0.004857002757489681,0.8828529715538025
43,Adam,0.9984375238418579,0.8820833563804626,0.0035274422261863947,0.8982755541801453
44,Adam,0.9971874952316284,0.8725000023841858,0.008052652701735497,0.994684636592865
45,Adam,0.9954166412353516,0.8575000166893005,0.01352348830550909,0.9274796843528748
46,Adam,0.9946874976158142,0.8420833349227905,0.01479356735944748,1.1759120225906372
47,Adam,0.9879166483879089,0.8620833158493042,0.04416297748684883,0.8698690533638
48,Adam,0.9902083277702332,0.8650000095367432,0.03593426197767258,0.785817563533783
49,Adam,0.9921875,0.8304166793823242,0.026265600696206093,1.1902891397476196
50,Adam,0.9950000047683716,0.8658333420753479,0.017799358814954758,0.9007827639579773
