Epoch,Optimizer,Train_Accuracy,Val_Accuracy,Train_Loss,Val_Loss
27,SGD,0.9941666722297668,0.8116666674613953,0.06002817675471306,0.5527553558349609
28,SGD,0.995312511920929,0.8133333325386047,0.054803162813186646,0.5574793219566345
29,SGD,0.9954166412353516,0.8116666674613953,0.05268697813153267,0.5582967400550842
30,SGD,0.9958333373069763,0.8129166960716248,0.05110931769013405,0.5592374205589294
31,SGD,0.9954166412353516,0.8112499713897705,0.04860594496130943,0.5604364275932312
32,SGD,0.9961458444595337,0.8112499713897705,0.0475146658718586,0.5570513606071472
33,SGD,0.995520830154419,0.8145833611488342,0.046505093574523926,0.5569148659706116
34,SGD,0.9961458444595337,0.815833330154419,0.04376085475087166,0.5601279735565186
35,SGD,0.996666669845581,0.8137500286102295,0.04214905574917793,0.5559389591217041
36,SGD,0.9957291483879089,0.8120833039283752,0.042749058455228806,0.5567861199378967
37,SGD,0.9963541626930237,0.8133333325386047,0.03910104185342789,0.5595568418502808
38,SGD,0.9976041913032532,0.8162500262260437,0.03823218122124672,0.5577453970909119
39,SGD,0.9961458444595337,0.8133333325386047,0.03805701434612274,0.5580154061317444
40,SGD,0.9971874952316284,0.815833330154419,0.0362863652408123,0.5567178130149841
41,SGD,0.9975000023841858,0.8149999976158142,0.03490883484482765,0.555451512336731
42,SGD,0.997083306312561,0.815833330154419,0.03615238517522812,0.5579878091812134
43,SGD,0.9976041913032532,0.8162500262260437,0.033063989132642746,0.5578847527503967
44,SGD,0.9977083206176758,0.8141666650772095,0.032901644706726074,0.5565663576126099
45,SGD,0.996874988079071,0.815833330154419,0.032761041074991226,0.5604953765869141
46,SGD,0.9969791769981384,0.8179166913032532,0.031758178025484085,0.5573815703392029
47,SGD,0.996874988079071,0.8179166913032532,0.03134122118353844,0.5555879473686218
48,SGD,0.9978125095367432,0.8166666626930237,0.029245560988783836,0.5590329766273499
49,SGD,0.9982291460037231,0.8166666626930237,0.028607459738850594,0.5664352178573608
50,SGD,0.9975000023841858,0.8187500238418579,0.02985461801290512,0.5618738532066345
1,RMSprop,0.47697916626930237,0.502916693687439,41.12531280517578,13.48355484008789
2,RMSprop,0.5480208396911621,0.48249998688697815,2.2966787815093994,1.5643720626831055
3,RMSprop,0.6215624809265137,0.6654166579246521,1.1257519721984863,1.1434032917022705
4,RMSprop,0.6861458420753479,0.6620833277702332,0.9032539129257202,1.3019499778747559
5,RMSprop,0.7270833253860474,0.731249988079071,0.7750319242477417,0.8493673801422119
6,RMSprop,0.7579166889190674,0.7462499737739563,0.6776359677314758,1.2012404203414917
7,RMSprop,0.7838541865348816,0.762499988079071,0.5964125990867615,0.9748644232749939
8,RMSprop,0.8001041412353516,0.6945833563804626,0.551649272441864,1.743065357208252
9,RMSprop,0.8172916769981384,0.7366666793823242,0.5146268010139465,1.0997380018234253
10,RMSprop,0.831458330154419,0.7733333110809326,0.4832480847835541,0.9705129861831665
11,RMSprop,0.8450000286102295,0.7541666626930237,0.4395310580730438,1.194368839263916
12,RMSprop,0.8603125214576721,0.7516666650772095,0.3860498070716858,1.040596604347229
13,RMSprop,0.8648958206176758,0.7854166626930237,0.38274461030960083,1.0453238487243652
14,RMSprop,0.8745833039283752,0.7574999928474426,0.35015133023262024,1.7661625146865845
15,RMSprop,0.8803125023841858,0.7866666913032532,0.34903499484062195,1.4802111387252808
16,RMSprop,0.8870833516120911,0.747083306312561,0.31942394375801086,2.572218656539917
17,RMSprop,0.8944791555404663,0.7712500095367432,0.29825446009635925,1.1836165189743042
18,RMSprop,0.895312488079071,0.7958333492279053,0.29408785700798035,1.197872281074524
19,RMSprop,0.8974999785423279,0.7666666507720947,0.2792021930217743,1.7884982824325562
20,RMSprop,0.9021875262260437,0.7958333492279053,0.2798056900501251,1.09561288356781
21,RMSprop,0.9009374976158142,0.7883333563804626,0.27552658319473267,1.479345440864563
22,RMSprop,0.9119791388511658,0.7716666460037231,0.2402067631483078,1.1844614744186401
23,RMSprop,0.9072916507720947,0.7820833325386047,0.2699089050292969,1.147823452949524
24,RMSprop,0.9166666865348816,0.7416666746139526,0.22988952696323395,1.983548641204834
25,RMSprop,0.9155208468437195,0.7925000190734863,0.22755488753318787,1.4671555757522583
26,RMSprop,0.9162499904632568,0.7866666913032532,0.22754961252212524,2.5019426345825195
27,RMSprop,0.91427081823349,0.7912499904632568,0.23780570924282074,1.5974998474121094
28,RMSprop,0.918749988079071,0.79708331823349,0.21387916803359985,1.5941516160964966
29,RMSprop,0.918958306312561,0.7900000214576721,0.2221248894929886,2.1187634468078613
30,RMSprop,0.9162499904632568,0.7945833206176758,0.22738024592399597,1.6257771253585815
31,RMSprop,0.9182291626930237,0.8020833134651184,0.23897862434387207,1.5489914417266846
32,RMSprop,0.9244791865348816,0.7666666507720947,0.20667655766010284,1.4574623107910156
33,RMSprop,0.9205208420753479,0.7975000143051147,0.21553362905979156,1.6611725091934204
34,RMSprop,0.9251041412353516,0.800000011920929,0.20565234124660492,1.1318919658660889
35,RMSprop,0.92947918176651,0.7954166531562805,0.1924717277288437,1.5907176733016968
36,RMSprop,0.9282291531562805,0.7925000190734863,0.20359069108963013,1.3410121202468872
37,RMSprop,0.9300000071525574,0.7933333516120911,0.20375816524028778,1.5744637250900269
38,RMSprop,0.9311458468437195,0.7912499904632568,0.20197123289108276,1.6317205429077148
39,RMSprop,0.9352083206176758,0.7729166746139526,0.1777169555425644,2.180797815322876
40,RMSprop,0.9346874952316284,0.7870833277702332,0.1856154054403305,1.6553785800933838
41,RMSprop,0.9360416531562805,0.7962499856948853,0.1781262904405594,1.9400686025619507
42,RMSprop,0.9302083253860474,0.7945833206176758,0.19964241981506348,1.7508996725082397
43,RMSprop,0.9370833039283752,0.7858333587646484,0.17241014540195465,1.7108170986175537
44,RMSprop,0.9334375262260437,0.7737500071525574,0.18474429845809937,4.075315475463867
45,RMSprop,0.9323958158493042,0.8070833086967468,0.17530743777751923,2.3587658405303955
46,RMSprop,0.9394791722297668,0.800000011920929,0.16441459953784943,1.8829138278961182
47,RMSprop,0.9348958134651184,0.8008333444595337,0.20882493257522583,2.3662266731262207
48,RMSprop,0.9368749856948853,0.7933333516120911,0.17794007062911987,2.146419048309326
49,RMSprop,0.9391666650772095,0.8045833110809326,0.17584596574306488,2.1434237957000732
50,RMSprop,0.9431250095367432,0.8045833110809326,0.16729098558425903,1.9447206258773804
1,Momentum,0.934374988079071,0.8029166460037231,0.17768460512161255,1.7934857606887817
2,Momentum,0.9388541579246521,0.8062499761581421,0.16740275919437408,1.8228658437728882
3,Momentum,0.940625011920929,0.8016666769981384,0.16167841851711273,1.790099024772644
4,Momentum,0.9415624737739563,0.8041666746139526,0.16067752242088318,1.730821967124939
5,Momentum,0.9418749809265137,0.8050000071525574,0.15632452070713043,1.7156072854995728
6,Momentum,0.9441666603088379,0.8116666674613953,0.15236806869506836,1.7737284898757935
7,Momentum,0.94510418176651,0.8066666722297668,0.14160768687725067,1.7982097864151
8,Momentum,0.9439583420753479,0.8045833110809326,0.1484781950712204,1.6689525842666626
9,Momentum,0.9433333277702332,0.8120833039283752,0.14443887770175934,1.6783593893051147
10,Momentum,0.94510418176651,0.8087499737739563,0.1354011744260788,1.7921240329742432
11,Momentum,0.9435416460037231,0.8066666722297668,0.14149613678455353,1.9107398986816406
12,Momentum,0.94510418176651,0.8037499785423279,0.14388427138328552,1.781602144241333
13,Momentum,0.9436458349227905,0.8087499737739563,0.14308561384677887,1.893373966217041
14,Momentum,0.9456250071525574,0.8179166913032532,0.13533924520015717,1.7361308336257935
15,Momentum,0.9435416460037231,0.809166669845581,0.142641082406044,1.7334238290786743
16,Momentum,0.9462500214576721,0.8066666722297668,0.13915753364562988,1.7248347997665405
17,Momentum,0.94510418176651,0.8104166388511658,0.14521156251430511,1.8393425941467285
18,Momentum,0.9456250071525574,0.8087499737739563,0.13756833970546722,1.686037540435791
19,Momentum,0.9476041793823242,0.8066666722297668,0.13659751415252686,1.6626722812652588
20,Momentum,0.9443749785423279,0.8112499713897705,0.1557714343070984,1.7640703916549683
21,Momentum,0.940833330154419,0.8037499785423279,0.14371849596500397,1.6583993434906006
22,Momentum,0.9420833587646484,0.8133333325386047,0.1446102410554886,1.612531065940857
23,Momentum,0.9474999904632568,0.8062499761581421,0.13237160444259644,1.758586049079895
24,Momentum,0.9463541507720947,0.8112499713897705,0.13690371811389923,1.7774062156677246
25,Momentum,0.9443749785423279,0.8083333373069763,0.13846023380756378,1.817644476890564
26,Momentum,0.9435416460037231,0.8129166960716248,0.1448470801115036,1.7052069902420044
27,Momentum,0.9447916746139526,0.8079166412353516,0.15593236684799194,1.7718453407287598
28,Momentum,0.9443749785423279,0.8050000071525574,0.1422758251428604,1.792394757270813
29,Momentum,0.94510418176651,0.8100000023841858,0.1465747058391571,1.8072487115859985
30,Momentum,0.9476041793823242,0.8112499713897705,0.13381017744541168,1.853122591972351
31,Momentum,0.9465625286102295,0.8079166412353516,0.1260797083377838,1.8602499961853027
32,Momentum,0.9481250047683716,0.8162500262260437,0.1315488964319229,1.765018343925476
33,Momentum,0.9462500214576721,0.8083333373069763,0.13359586894512177,1.7343316078186035
34,Momentum,0.9438541531562805,0.8145833611488342,0.1411253809928894,1.7407430410385132
35,Momentum,0.9488541483879089,0.8070833086967468,0.1381569355726242,1.7946696281433105
36,Momentum,0.9490625262260437,0.8125,0.1256917417049408,1.8089326620101929
37,Momentum,0.9474999904632568,0.8100000023841858,0.12971672415733337,1.8431577682495117
38,Momentum,0.9468749761581421,0.809583306312561,0.137979656457901,1.9687306880950928
39,Momentum,0.9448958039283752,0.8079166412353516,0.14166359603405,1.7457894086837769
40,Momentum,0.9471874833106995,0.8145833611488342,0.14611218869686127,1.871856927871704
41,Momentum,0.9466666579246521,0.8087499737739563,0.13751043379306793,1.8296852111816406
42,Momentum,0.9487500190734863,0.8087499737739563,0.13620786368846893,1.7395408153533936
43,Momentum,0.9459375143051147,0.8133333325386047,0.12864142656326294,1.7113065719604492
44,Momentum,0.9452083110809326,0.8079166412353516,0.13972283899784088,1.795351505279541
45,Momentum,0.9514583349227905,0.8108333349227905,0.12013671547174454,1.7812033891677856
46,Momentum,0.9481250047683716,0.8170833587646484,0.12986621260643005,1.7599774599075317
47,Momentum,0.9480208158493042,0.8137500286102295,0.13375495374202728,1.8242216110229492
48,Momentum,0.9433333277702332,0.8137500286102295,0.14060907065868378,1.8169386386871338
49,Momentum,0.9511458277702332,0.8149999976158142,0.1248873919248581,1.737729549407959
50,Momentum,0.9493749737739563,0.8195833563804626,0.12852224707603455,1.789454698562622
1,Adam,0.9302083253860474,0.784166693687439,0.21298649907112122,2.202197790145874
2,Adam,0.9241666793823242,0.7629166841506958,0.26897233724594116,2.2098805904388428
3,Adam,0.9190624952316284,0.7604166865348816,0.26486048102378845,1.4883981943130493
4,Adam,0.9233333468437195,0.7583333253860474,0.2665922939777374,1.5550864934921265
5,Adam,0.9139583110809326,0.7729166746139526,0.2986927032470703,3.259237766265869
6,Adam,0.9253125190734863,0.7720833420753479,0.22829106450080872,1.9592961072921753
7,Adam,0.9261458516120911,0.7724999785423279,0.2261129468679428,1.6063016653060913
8,Adam,0.92166668176651,0.7908333539962769,0.24066053330898285,2.1711835861206055
9,Adam,0.9355208277702332,0.7829166650772095,0.1956453025341034,1.6045702695846558
10,Adam,0.9258333444595337,0.7699999809265137,0.25285813212394714,2.181717872619629
11,Adam,0.9130208492279053,0.7741666436195374,0.3372202217578888,1.7776377201080322
12,Adam,0.9256250262260437,0.7766666412353516,0.23130477964878082,1.408045768737793
13,Adam,0.932604193687439,0.7825000286102295,0.19366244971752167,1.6796802282333374
14,Adam,0.9315624833106995,0.7895833253860474,0.20159773528575897,2.147758722305298
15,Adam,0.9355208277702332,0.8008333444595337,0.1816752403974533,1.713043451309204
16,Adam,0.9414583444595337,0.8008333444595337,0.17378848791122437,1.6332720518112183
17,Adam,0.9414583444595337,0.7945833206176758,0.17696808278560638,1.7738100290298462
18,Adam,0.934374988079071,0.7941666841506958,0.17936070263385773,1.6495943069458008
19,Adam,0.9366666674613953,0.7883333563804626,0.1832168996334076,1.8367834091186523
20,Adam,0.9449999928474426,0.8129166960716248,0.15553894639015198,1.5462448596954346
21,Adam,0.9437500238418579,0.8029166460037231,0.16106092929840088,1.5101170539855957
22,Adam,0.9373958110809326,0.777916669845581,0.1944194734096527,1.1700769662857056
23,Adam,0.9362499713897705,0.7941666841506958,0.20556212961673737,1.4069371223449707
24,Adam,0.9437500238418579,0.8195833563804626,0.15539494156837463,1.7323734760284424
25,Adam,0.9414583444595337,0.7920833230018616,0.18224677443504333,1.5151187181472778
26,Adam,0.9369791746139526,0.8100000023841858,0.1633237600326538,1.5956069231033325
27,Adam,0.9440624713897705,0.7979166507720947,0.16030289232730865,2.0748214721679688
28,Adam,0.9447916746139526,0.7900000214576721,0.16100844740867615,1.588333249092102
29,Adam,0.9452083110809326,0.7945833206176758,0.15080289542675018,1.4191474914550781
30,Adam,0.9444791674613953,0.7987499833106995,0.14777609705924988,1.2877575159072876
31,Adam,0.9460416436195374,0.7991666793823242,0.14667773246765137,1.5668424367904663
32,Adam,0.9472916722297668,0.7987499833106995,0.14300674200057983,1.642297625541687
33,Adam,0.9498958587646484,0.8070833086967468,0.1497327983379364,2.1526193618774414
34,Adam,0.9469791650772095,0.8020833134651184,0.15410327911376953,1.6359728574752808
35,Adam,0.949791669845581,0.7954166531562805,0.1625405251979828,1.3470771312713623
36,Adam,0.9554166793823242,0.8062499761581421,0.12832914292812347,1.6590873003005981
37,Adam,0.9527083039283752,0.8016666769981384,0.14210714399814606,2.045914888381958
38,Adam,0.9496874809265137,0.8062499761581421,0.14929138123989105,1.6601334810256958
39,Adam,0.9493749737739563,0.79666668176651,0.1520024687051773,1.8094234466552734
40,Adam,0.9458333253860474,0.8004166483879089,0.15174630284309387,1.7401212453842163
41,Adam,0.9518749713897705,0.8029166460037231,0.14145874977111816,1.8973063230514526
42,Adam,0.9503124952316284,0.7975000143051147,0.14186158776283264,1.6735286712646484
43,Adam,0.9514583349227905,0.7929166555404663,0.13800619542598724,1.286705493927002
44,Adam,0.9539583325386047,0.8179166913032532,0.12987808883190155,1.5243034362792969
45,Adam,0.9546874761581421,0.8108333349227905,0.12805317342281342,1.645822286605835
46,Adam,0.9507291913032532,0.8066666722297668,0.12783917784690857,1.6210832595825195
47,Adam,0.9546874761581421,0.8137500286102295,0.12987931072711945,1.7347288131713867
48,Adam,0.9314583539962769,0.7287499904632568,0.35490211844444275,3.0541930198669434
49,Adam,0.9115625023841858,0.7579166889190674,0.2826552093029022,2.6941659450531006
50,Adam,0.9399999976158142,0.8008333444595337,0.1666703075170517,1.547669768333435
